feature_1,feature_2,feature_3,feature_4,feature_5,target
64,81,298,15,24,0
34,138,167,2,17,0
56,30,373,17,30,0
91,185,117,19,38,0
10,103,436,6,36,1
81,126,384,15,46,1
99,57,403,1,15,1
98,83,394,10,55,0
35,64,331,3,23,1
85,184,424,9,40,1
18,69,66,3,56,1
99,77,463,19,62,1
38,192,360,16,30,1
55,175,111,5,5,0
21,40,274,22,24,1
87,153,165,10,13,0
80,142,162,2,43,0
13,15,463,4,13,0
39,112,192,8,7,0
43,17,82,7,23,0
69,200,289,13,12,1
99,144,185,6,40,1
58,136,492,5,39,0
91,40,387,22,7,1
51,93,81,1,37,1
55,46,292,3,8,0
15,99,223,2,8,1
64,36,152,13,58,1
81,36,293,1,17,0
45,127,209,15,9,1
