feature_1,feature_2,feature_3,feature_4,feature_5,target
91,154,77,21,69,1
39,165,442,4,17,1
58,161,314,23,60,1
93,191,134,8,38,1
34,138,167,2,17,0
20,65,351,2,9,0
13,68,387,18,18,1
19,156,98,9,33,1
23,29,241,18,37,1
100,193,84,17,49,1
79,138,320,14,30,1
56,68,420,20,24,1
39,88,86,20,24,1
21,146,93,6,51,0
51,93,81,1,37,1
13,15,463,4,13,0
68,98,60,19,51,1
30,139,260,9,39,1
38,192,360,16,30,1
30,129,342,2,17,0
99,144,185,6,40,1
47,29,313,3,26,1
57,196,345,20,52,0
99,77,463,19,62,1
29,24,254,10,4,1
68,185,326,8,35,0
22,41,392,13,26,0
54,109,176,7,18,1
43,17,82,7,23,0
91,40,387,22,7,1
