feature_1,feature_2,feature_3,feature_4,feature_5,target
14,55,467,8,60,1
83,175,80,6,35,1
45,150,326,2,66,1
45,59,207,8,31,0
91,197,499,13,62,0
56,30,373,17,30,0
15,99,223,2,8,1
39,165,442,4,17,1
27,103,173,18,20,1
63,68,496,16,47,1
54,109,176,7,18,1
81,126,384,15,46,1
53,13,382,23,20,1
34,138,167,2,17,0
81,36,293,1,17,0
99,57,403,1,15,1
78,153,351,18,22,0
79,138,320,14,30,1
41,9,172,7,68,1
47,29,313,3,26,1
91,40,387,22,7,1
57,196,345,20,52,0
35,64,331,3,23,1
44,1,423,22,48,1
64,81,298,15,24,0
80,142,162,2,43,0
85,110,158,13,68,0
20,76,171,22,56,0
15,197,490,6,23,0
38,192,360,16,30,1
